,1
547,4
1928,0
5604,8
7544,1
2016,7
7711,9
6297,5
1570,9
5417,0
1065,8
6304,5
3986,3
1224,4
3506,9
497,1
8463,8
7994,4
7258,3
6240,9
83,0
1551,2
2036,8
594,2
5315,7
7329,4
5072,9
1125,7
3076,7
6737,1
4418,9
2898,0
458,5
4987,5
4345,7
666,8
1197,5
7439,8
958,5
8133,9
977,0
1694,5
5102,6
1604,9
967,0
609,7
861,8
4979,5
3833,7
4005,7
5062,2
2907,7
5030,2
4699,7
5138,1
2080,9
5267,3
631,5
8457,8
1207,1
1545,4
6438,9
2444,3
756,9
3373,7
8292,2
1824,6
4662,7
4371,7
6851,3
6542,2
5727,5
7642,0
4787,0
5311,7
8366,9
1940,0
2403,8
7162,7
8041,4
3229,0
688,5
4713,0
2423,6
2252,2
3335,5
4332,7
6296,5
7250,1
3784,5
1518,6
1665,9
3435,2
3211,4
5346,7
3318,9
2092,9
1367,8
2271,9
1344,0
713,5
6535,4
6493,3
8146,3
2351,4
3910,0
2798,2
3937,0
4712,0
7938,6
1565,3
6019,7
7965,3
8450,8
8518,8
385,7
2687,8
4400,9
3126,0
951,5
3292,4
5917,4
8235,9
200,4
4414,4
7760,0
5270,9
2769,8
3429,2
238,5
6145,3
8426,2
349,7
2037,8
1517,6
965,7
4970,5
7334,4
6725,1
2121,1
5440,3
5964,1
6921,4
3001,6
5939,3
5839,8
8501,5
8217,9
2087,9
4896,2
5832,8
6191,9
8708,4
8194,3
7926,4
187,7
8574,8
2326,5
3777,5
4466,3
1334,0
3822,7
8296,3
2044,6
4724,9
6761,3
4612,5
924,5
1272,7
651,8
6822,0
7240,3
3364,2
1669,9
7691,1
8731,1
2345,5
8080,4
5113,6
8433,9
1911,0
806,9
7023,3
3553,2
5067,3
6123,3
6472,3
4730,0
821,3
5178,3
2758,8
2082,9
2281,2
397,7
3898,0
2216,9
6736,1
412,7
7665,1
3336,5
8170,4
7489,3
3518,9
5989,3
8354,3
5213,5
3852,5
6269,3
4169,4
3136,2
6052,3
6348,5
6755,3
8189,2
4100,0
248,5
3815,7
5228,5
5112,6
7683,1
7901,4
4044,2
6083,7
4363,7
3799,7
2815,2
3954,0
6799,3
5436,2
5354,7
3797,7
4229,4
4540,0
3363,2
5111,6
7855,4
6766,3
7569,3
8617,7
820,3
5945,9
2043,6
8729,1
1168,4
8102,0
4278,1
6577,2
5746,1
7216,3
2078,9
6721,9
2794,0
7198,3
1953,9
7560,1
111,3
4794,0
6746,0
7906,4
5306,7
8661,7
2255,9
1683,5
6949,4
4555,3
596,2
4722,9
3886,0
100,3
4166,4
1726,5
4632,3
4379,7
6323,5
456,9
3376,7
4549,4
3145,3
3235,0
1350,2
3758,2
4227,4
7572,3
7274,2
1399,0
5004,0
6677,3
555,9
4816,2
3666,2
1530,9
3866,0
287,4
7467,4
4899,2
8147,0
4195,4
5602,8
7527,1
2495,8
3865,0
3459,9
5309,7
7160,7
5803,8
2203,9
3093,7
6764,3
3171,7
5301,8
797,9
2021,8
6266,3
3165,7
4456,2
7226,9
4504,0
8027,9
6220,9
6752,0
3431,0
3464,7
4389,7
8106,0
1260,4
4017,7
422,8
4536,1
8036,9
1568,9
8490,5
2915,7
4629,4
7795,0
663,8
8487,5
298,4
5351,7
2697,8
8172,4
8471,1
4145,2
5093,3
5547,5
76,0
3057,8
7667,1
6660,0
3854,3
8021,9
6179,6
2986,6
7923,4
8371,5
1031,8
7739,8
4703,7
1237,2
2840,2
429,8
461,5
1069,8
4918,9
6431,4
1319,9
2823,2
7695,1
3317,9
1701,5
2698,8
2020,7
6688,9
1974,4
1445,6
3066,2
2767,8
38,0
2277,2
1675,5
4251,4
3441,9
8240,0
8675,9
1721,5
818,3
4634,4
1786,6
3780,5
1690,5
8244,0
3841,7
2017,7
6168,4
8008,7
8428,2
4975,5
1688,5
1243,3
7402,4
2079,9
1253,4
1498,2
2733,8
7530,1
2653,8
8667,9
3019,8
1004,9
8529,8
2131,0
554,9
1058,8
4130,3
7050,9
4988,5
2325,5
905,8
5651,7
7231,3
5479,2
2305,3
7068,0
2969,2
5046,2
1619,4
1378,2
5669,7
5492,2
6025,7
548,4
428,8
8444,8
2893,0
8649,9
8020,9
18,3
4588,9
2714,8
3385,7
3913,0
3339,5
376,7
7886,0
6705,3
8207,2
849,8
7973,9
8288,2
2782,8
2669,8
3208,5
7798,0
3727,3
8585,9
5749,1
6160,4
3114,8
2185,5
5760,8
4937,9
5866,6
8383,7
4657,7
4966,3
4741,0
8398,3
5960,1
5422,0
3069,2
3106,2
2726,8
2813,2
4868,2
4779,0
6521,4
6046,7
7234,3
5648,7
7835,8
3772,5
2618,2
3613,6
4994,0
1328,0
3379,7
3157,4
2454,8
3746,3
4472,8
1595,9
5186,5
202,4
6853,3
305,4
2022,8
6550,0
1768,4
942,3
5101,6
1186,5
3807,7
4095,0
1816,6
1325,9
3989,7
5874,7
5871,7
3690,5
1400,0
702,5
5898,5
7757,0
3681,5
4181,3
3607,6
3456,9
7913,4
2276,2
4306,4
2412,7
3859,0
4967,3
5654,7
4497,0
3140,2
7522,1
2749,8
3497,9
8185,2
6404,3
6370,8
8625,7
6533,4
2486,8
5060,2
8076,4
3424,2
2355,4
3552,2
4681,7
6679,3
4249,4
7646,0
1550,2
3955,0
1794,9
4165,4
3646,3
3740,3
8100,6
7790,0
1820,6
3138,2
6918,4
7482,2
1203,1
8385,7
606,3
1373,2
5659,7
372,7
3558,9
1182,9
7227,3
6512,6
2369,3
7506,1
3644,3
6651,5
5908,3
72,0
2233,2
8242,0
2321,5
1018,5
6023,7
5389,0
2440,3
3337,5
3761,2
3744,3
2935,7
2105,4
7030,2
6554,3
3104,2
5724,5
7210,0
1599,3
1607,9
4969,4
2297,1
2059,6
7430,2
3102,2
1995,0
69,0
5515,2
7437,8
5189,5
2867,6
454,9
8565,9
1858,0
4381,7
5540,5
1589,4
2064,6
1893,0
2391,5
6212,0
7494,1
531,8
934,4
1307,1
5460,4
1987,0
6024,7
8601,2
1886,0
6177,6
3968,0
5480,2
5698,7
7504,1
8043,9
7810,3
5782,8
4295,3
4097,0
2213,9
7863,4
696,5
3234,0
389,7
6195,3
5477,2
2991,6
1955,3
7912,4
6973,3
3054,1
5245,0
3492,7
7238,3
2660,8
4188,9
5766,8
678,3
3974,2
4803,4
1431,6
6810,0
8504,5
5094,3
6055,3
3478,7
4491,0
6380,8
7295,4
1421,6
3370,2
1363,2
5316,7
5666,7
8719,9
8369,5
4815,2
7266,9
4350,7
2116,2
1248,4
6216,9
2018,7
8320,3
1621,4
5781,8
6157,4
6865,0
1037,8
3590,7
4690,7
2556,2
6312,5
2901,7
3341,5
6991,2
8470,9
3012,1
4431,2
1038,8
5048,2
1009,2
6294,5
2560,3
406,7
2757,8
5661,7
1612,4
3984,3
2147,3
8603,2
4408,4
1278,7
2334,3
6900,4
563,9
2359,4
5791,8
2054,6
2732,8
7006,9
4513,9
739,5
5790,8
1869,0
7990,4
2621,8
8122,0
2857,4
7310,7
2010,7
3302,4
7915,4
1596,9
551,4
585,3
8548,3
980,0
4881,5
6089,7
342,7
8084,5
884,4
2997,6
6909,4
3064,8
6940,2
3448,9
2592,6
6085,7
7879,0
1092,7
8054,9
5398,0
3060,8
6385,8
6437,9
3274,4
3603,6
5144,1
215,4
4143,2
1158,4
523,8
1476,6
1136,3
6287,5
3912,0
7736,8
2379,5
5466,4
1070,8
698,5
2002,0
3745,3
3771,5
6980,4
3922,0
7988,4
5655,7
3026,2
909,8
7143,7
3186,5
366,7
6785,4
3195,3
4383,7
6560,3
8285,4
2063,6
6337,5
741,5
48,0
1749,4
2788,0
7230,1
7245,9
6848,0
7723,8
1196,5
7356,3
5754,8
7582,3
5258,3
3016,3
3731,3
5612,8
7201,0
5266,3
8024,9
6840,4
1061,8
5357,7
3737,1
7635,0
1880,0
5829,8
8612,7
3983,3
983,0
3825,7
133,5
6079,3
5834,8
3903,0
1804,6
5855,4
774,9
5933,3
8179,2
2793,0
2405,8
5426,2
1301,7
4664,7
2796,2
4265,4
1465,6
4847,2
1185,5
6977,4
7399,4
3591,7
7185,4
3127,0
4510,9
590,9
1411,8
4207,4
3314,4
6741,0
1117,7
2829,3
4783,0
1912,0
522,8
5921,2
8638,9
5350,7
93,0
6076,3
2905,7
1867,0
22,0
7623,9
3198,3
7593,1
3078,7
354,7
6668,3
1617,4
2877,3
445,2
8230,9
6981,4
6059,8
4202,4
2478,8
6583,9
1736,5
3109,8
1700,5
5959,1
4996,0
4432,2
7410,4
1111,7
283,4
1707,5
3430,1
3934,0
5785,8
8010,7
6154,4
7383,6
8715,2
1910,0
6074,3
4312,4
1914,0
8384,7
6399,3
1178,9
3496,9
1396,0
3965,0
346,7
2849,1
3205,5
2797,2
1466,6
671,8
2632,8
5209,5
5689,7
7893,0
4040,2
1163,4
7573,3
213,4
3150,4
7812,3
4599,5
3632,2
1150,3
5441,3
7933,4
5371,7
5305,8
7268,8
8415,8
1734,5
6120,3
6309,5
810,9
8657,7
2286,2
2863,4
1602,9
4126,9
7770,0
1491,6
6406,7
1673,9
8065,4
415,7
7211,0
7764,0
8629,7
7484,2
16,3
3210,4
8481,5
4239,4
6604,4
7983,3
7425,2
665,8
8453,8
3401,4
1194,5
4163,4
1580,2
8347,4
1713,3
1879,0
7620,9
5591,8
2666,8
5673,7
8495,5
1984,0
705,5
1112,7
5327,7
227,5
6138,2
1463,6
7563,1
6005,0
5755,8
6738,1
5950,1
7505,1
3316,9
6913,4
7786,0
180,7
2376,5
4773,0
995,3
2576,2
5459,4
331,7
2609,6
2899,0
903,8
3749,1
2736,8
593,2
7809,3
8343,2
6126,3
581,9
8116,0
6544,2
5129,2
3640,3
2295,2
441,3
7748,0
1539,4
7779,0
4727,3
8639,9
4698,7
7658,7
1977,4
1148,3
6832,4
2417,7
7186,4
7324,9
6355,9
106,6
1214,3
1341,0
4397,3
8276,2
3451,9
3900,0
5744,1
1687,5
3120,9
484,5
4854,2
7534,1
7062,3
8663,9
5758,8
1971,4
2357,4
4656,7
5496,2
807,9
272,2
3059,8
2439,8
1808,6
717,5
7157,7
6226,3
4190,4
3494,7
4173,4
1053,8
4585,2
3639,1
476,5
4162,4
5242,9
1622,4
5695,7
323,7
4016,7
4829,3
4817,2
2191,5
5332,7
5239,9
5840,8
1212,3
3775,5
7327,9
7092,5
328,7
6657,5
5041,2
3975,2
1648,2
3763,3
4325,7
6291,5
1419,8
4780,0
1190,5
7261,9
2110,6
6905,1
1593,9
1994,0
2842,2
7601,1
7158,7
10,1
2792,0
5830,8
1771,3
2647,8
3627,2
5521,3
2773,8
7112,7
5796,8
4961,3
1305,7
8586,9
7597,1
3310,4
7883,0
4865,2
8551,3
6520,4
8,2
1048,8
3972,2
7870,8
7333,4
6578,2
1384,0
7328,9
3278,4
8424,2
348,7
6825,0
1575,2
2,2
5019,2
5303,8
7223,9
3857,0
7342,3
7435,8
1165,4
7414,4
6214,9
722,5
2737,8
7717,8
6665,3
3926,0
2903,7
8335,8
6198,3
7196,3
8066,4
8314,3
3387,7
277,2
5543,5
4076,0
7970,9
7516,1
1650,2
7004,9
6674,4
5770,8
6781,2
5646,7
3848,5
2375,5
805,9
6786,4
5606,8
2134,0
6350,5
6984,3
6329,5
2492,8
5490,2
6163,4
3953,0
4711,0
4087,0
6167,4
4672,7
8269,9
3762,3
932,3
7454,3
5671,7
1156,4
4875,2
6581,2
1946,0
2718,8
1868,0
7743,9
802,9
1692,5
1000,6
2778,8
5297,8
591,9
540,9
6817,0
6397,3
8030,9
3969,2
6235,9
6618,4
8210,2
8337,8
2432,6
4867,2
3801,7
6897,4
319,7
1222,4
6930,1
6712,2
290,4
2806,2
2964,2
5353,7
2595,6
5467,4
2102,4
4322,7
6173,4
7782,0
3567,3
3423,2
3916,0
3500,9
3519,9
1242,2
916,4
1965,7
4077,0
5608,8
587,9
6263,3
6039,7
3597,6
6310,5
5643,5
4603,5
1796,9
6230,3
8568,9
2574,6
493,8
2122,1
223,5
659,8
4392,7
8549,3
6192,9
2685,8
8400,3
5403,0
6669,3
6797,4
8062,4
8055,9
3584,2
3541,9
3951,0
5777,8
3123,0
2825,2
4680,7
1677,5
2429,6
3368,2
7267,8
3683,5
6395,3
4515,9
1324,9
3741,3
2665,8
5759,8
8411,5
865,3
8220,9
3978,9
1540,4
6218,9
6589,5
7864,4
2838,2
7130,7
5990,3
4798,0
1149,3
7370,3
6576,2
5924,2
826,2
4398,9
4871,2
5195,5
3501,9
2091,9
6328,5
2186,5
1288,9
2891,0
7270,8
7804,0
4247,4
2050,6
3466,7
703,5
1717,5
2239,9
82,0
6229,3
6695,3
3413,4
7300,3
5454,3
4907,2
2834,3
537,9
6718,2
2875,3
5104,6
1294,7
6233,9
1470,6
6106,7
7556,1
4254,4
5847,8
7312,3
7350,5
4486,0
7022,3
5265,3
2721,8
2623,8
7007,9
2776,8
1389,0
1126,7
6084,7
181,7
5071,9
8689,4
521,8
8460,8
3213,4
3251,0
264,2
4939,9
5894,5
3046,9
1945,0
3939,0
8053,3
5050,2
7507,1
1412,8
7144,7
860,8
2025,8
6265,3
6863,0
5588,8
2712,8
6841,9
7689,1
5865,4
7346,3
8387,7
3933,0
2803,2
2808,2
7235,3
2570,8
6874,0
7456,1
8034,9
3743,3
1952,9
5289,8
3906,0
1917,0
8474,9
1119,7
6728,2
3602,6
8580,9
6805,0
5076,3
1583,9
2984,6
3995,7
3334,5
4003,7
3999,7
8001,4
621,9
6748,0
2993,6
2313,3
545,4
6819,0
6612,5
4323,7
6440,9
570,2
2530,8
339,7
263,2
405,7
5142,1
1273,7
8224,9
7251,9
4976,5
2075,9
119,8
5096,6
1773,2
2848,1
7721,8
4596,9
5455,3
5170,5
8191,2
41,0
8688,4
2735,8
1131,7
3548,2
6644,5
2844,2
7217,3
1500,2
8359,9
1115,7
7659,7
2542,3
517,8
1370,8
3547,2
2383,5
2084,9
7047,9
2822,2
4807,3
7311,7
124,5
675,5
210,4
4421,9
5714,3
7220,6
5987,1
8177,3
2710,8
4736,0
5450,4
4171,4
6279,4
360,7
2784,8
8578,1
5767,8
5932,3
5577,9
3460,9
612,3
3272,4
7929,4
1452,6
5457,4
5065,3
3638,1
4303,4
3009,1
66,3
2978,6
5246,0
653,8
6474,3
3111,8
3890,0
2508,8
