,1
8449,8
3006,1
8660,7
1711,5
6272,3
2910,7
1624,4
5150,1
2738,8
4110,2
8061,4
8405,5
5029,2
361,7
289,4
7179,4
7187,4
7917,4
7440,1
6595,3
4396,3
6137,2
8039,4
4213,4
109,3
4057,5
6843,9
614,3
7427,2
6796,4
7052,9
5100,6
1427,6
6473,3
8571,9
8465,9
2433,6
1524,9
1315,9
4451,3
275,2
7381,6
815,3
2456,8
7758,0
879,3
889,4
1588,9
4321,7
1682,5
1369,8
5429,2
2250,2
5993,3
2230,9
5415,0
6014,7
2254,9
8164,5
3077,7
3227,0
6144,1
6969,0
4203,4
1741,5
487,5
895,8
44,0
5656,7
3881,0
7984,6
8286,4
7789,0
1447,6
5553,5
3294,4
8263,2
3961,0
3382,7
2962,2
5056,2
6998,9
2934,7
6092,9
164,8
6636,5
5087,3
3217,4
7975,9
1348,0
485,5
2673,8
2571,8
102,3
1127,7
7903,4
4282,1
4426,2
6507,6
5434,2
8483,5
3668,5
4373,7
1537,3
984,0
930,5
4279,1
6223,9
8101,0
3162,7
5919,2
6534,4
615,3
7862,4
1834,5
4797,0
5593,8
3776,5
8622,9
6965,0
7649,0
1755,4
1284,7
3051,9
7330,4
4839,3
7053,9
1130,7
2515,8
364,7
3038,3
6284,5
2835,3
125,5
7873,0
759,9
6854,0
6069,2
6306,5
2188,5
711,5
3896,0
6641,5
7391,4
1293,7
5363,7
5073,9
4479,0
2382,5
158,8
2047,6
1934,0
5730,5
5804,8
7177,4
6164,4
2023,8
3203,5
4374,7
7885,0
733,5
499,3
4049,2
5278,3
580,9
5148,1
142,5
4620,2
1902,0
7424,2
6616,3
5737,1
3707,1
1855,0
1233,2
1640,1
4977,5
4240,4
6824,0
3452,9
7977,9
4141,3
3345,9
6281,5
4806,3
1909,0
279,4
5287,8
694,5
6271,3
6875,0
483,5
3458,9
1829,5
4836,9
6303,5
2918,7
4650,2
358,7
2860,4
6275,4
90,0
3039,9
7585,1
5734,5
1330,0
2642,8
5331,7
1836,5
5751,1
1184,5
4124,9
4170,4
1662,9
761,3
1206,1
270,2
1030,8
5703,7
5059,2
243,5
8050,3
8654,9
2868,9
4845,2
5240,9
29,0
7141,7
6666,3
4280,1
8616,7
5551,5
5753,8
2028,8
7195,3
6617,6
1296,7
1752,4
3083,7
8628,7
5151,1
1223,4
1020,5
5763,8
7180,4
4512,9
197,4
8091,5
3918,0
1457,6
2846,1
8316,3
7871,8
6837,4
7545,1
515,8
4764,0
7568,3
3719,2
2504,8
4900,2
6518,4
2522,8
3433,2
4248,4
6958,2
4943,3
4700,7
4813,2
2299,3
2488,8
1036,8
5868,6
4968,4
6740,1
7193,4
901,8
5712,3
3462,1
8526,8
7951,2
5494,2
219,5
7373,6
3564,3
5347,7
355,7
6798,4
7488,3
2086,9
2639,8
2765,8
2635,8
7825,8
5610,8
7626,0
4004,7
5532,8
4290,1
1335,0
5797,8
8132,9
1204,1
184,7
7132,7
3467,7
8671,9
4959,3
5638,8
384,7
3149,4
1123,7
5826,8
8642,8
6850,3
5806,8
3853,3
8145,3
6774,8
8717,9
2104,4
4407,4
4439,2
5476,2
8690,4
3587,7
670,8
4658,7
2646,8
8670,9
1270,7
3170,7
3084,7
20,3
3556,9
3043,9
4598,5
6731,2
5517,3
1474,6
4791,0
4747,0
6086,7
5807,8
7538,1
2449,6
7751,0
3864,0
7637,0
7720,8
1084,3
4992,0
7412,4
3037,3
7372,3
5620,8
933,3
3471,7
5273,9
7128,7
4825,3
4148,2
7027,3
1559,2
2657,8
5657,7
1746,5
3621,6
3394,7
7837,8
6975,3
8544,3
6699,3
4891,2
8445,8
6724,9
3863,0
317,7
6407,7
2462,8
8443,8
7854,4
4685,7
8534,5
4340,7
3491,7
7985,6
5931,3
6488,5
4716,0
3103,2
2598,6
8141,3
3787,5
4081,0
3173,4
352,7
4429,2
3704,1
5614,8
2706,8
6254,3
6006,0
1371,8
4147,2
6217,9
1164,4
5888,1
1063,8
4483,0
1772,3
2395,8
6889,8
7374,6
8202,3
221,5
7415,4
1025,8
7385,6
2140,9
8239,0
1093,7
5334,7
7940,6
7641,0
1881,0
6776,8
7931,4
5405,0
944,5
1191,5
5275,9
6513,4
6349,5
8006,7
6690,9
4286,1
695,5
508,8
3694,5
7892,0
1310,1
8348,4
6072,3
785,9
8500,5
4402,9
3258,0
4118,2
6479,9
5391,0
890,4
3437,2
3378,7
3977,9
6676,4
1521,6
836,3
3879,0
3895,0
575,2
7392,4
6486,5
1908,0
6280,4
2361,4
1634,2
3125,0
7939,6
2111,6
7367,3
4769,0
7192,4
8485,5
2980,6
8413,5
6959,2
8273,2
3574,3
2040,6
2291,2
5406,0
4718,1
1155,4
4302,4
3018,8
4026,7
4067,5
2953,7
8540,3
2879,3
6449,9
900,8
139,5
4349,7
7792,0
4013,7
1574,2
276,2
8236,1
6593,3
4070,0
4788,0
3540,9
1630,2
4160,1
2350,5
814,3
5368,7
2843,2
3882,0
4336,7
4651,2
4859,3
3008,1
5328,7
4678,7
3,2
3110,8
3454,9
1533,9
5229,5
5856,4
3751,5
747,5
1506,2
3600,6
4069,0
3366,2
3904,0
8151,0
1899,0
2787,0
4469,8
2218,9
2275,2
8713,2
852,8
4082,0
7457,1
8360,9
2157,5
569,2
126,5
2965,2
254,5
7039,9
62,2
1366,8
7787,0
2620,2
4733,0
4125,9
186,7
4546,4
6613,5
7481,2
3449,9
2189,5
5573,9
5183,5
4759,0
